ForecastId,ConfirmedCases,Fatalities
69,276.9986267089844,15.998795509338379
70,276.9986267089844,15.998795509338379
71,276.9986267089844,15.998795509338379
72,276.9986267089844,15.998795509338379
73,276.9986267089844,15.998795509338379
74,276.9986267089844,15.998795509338379
75,276.9986267089844,15.998795509338379
76,276.9986267089844,15.998795509338379
77,276.9986267089844,15.998795509338379
78,276.9986267089844,15.998795509338379
79,276.9986267089844,15.998795509338379
80,276.9986267089844,15.998795509338379
81,276.9986267089844,15.998795509338379
82,276.9986267089844,15.998795509338379
83,276.9986267089844,15.998795509338379
84,276.9986267089844,15.998795509338379
85,276.9986267089844,15.998795509338379
86,276.9986267089844,15.998795509338379
87,367.00189208984375,24.999996185302734
88,408.9976806640625,25.999042510986328
89,454.0022277832031,29.000736236572266
90,510.9980163574219,30.997623443603516
91,584.0003051757812,35.00189208984375
92,716.0015869140625,43.99986267089844
93,846.9998168945312,57.99967956542969
94,985.998779296875,85.99870300292969
95,985.998779296875,85.99870300292969
96,985.998779296875,85.99870300292969
97,985.998779296875,85.99870300292969
98,985.998779296875,85.99870300292969
99,985.998779296875,85.99870300292969
100,985.998779296875,85.99870300292969
101,985.998779296875,85.99870300292969
102,985.998779296875,85.99870300292969
103,985.998779296875,85.99870300292969
104,985.998779296875,85.99870300292969
105,985.998779296875,85.99870300292969
106,985.998779296875,85.99870300292969
107,985.998779296875,85.99870300292969
108,985.998779296875,85.99870300292969
109,985.998779296875,85.99870300292969
110,985.998779296875,85.99870300292969
111,985.998779296875,85.99870300292969
112,985.998779296875,85.99870300292969
113,985.998779296875,85.99870300292969
114,985.998779296875,85.99870300292969
115,985.998779296875,85.99870300292969
116,985.998779296875,85.99870300292969
117,985.998779296875,85.99870300292969
118,985.998779296875,85.99870300292969
119,985.998779296875,85.99870300292969
120,985.998779296875,85.99870300292969
121,985.998779296875,85.99870300292969
122,985.998779296875,85.99870300292969
123,985.998779296875,85.99870300292969
124,985.998779296875,85.99870300292969
125,985.998779296875,85.99870300292969
126,985.998779296875,85.99870300292969
127,985.998779296875,85.99870300292969
128,985.998779296875,85.99870300292969
129,985.998779296875,85.99870300292969
130,224.00137329101562,2.9998583793640137
131,267.000244140625,2.9998583793640137
132,307.9981384277344,2.9998583793640137
133,334.0015869140625,5.999937057495117
134,369.9986267089844,7.999691963195801
135,376.00152587890625,11.999849319458008
136,389.9998474121094,13.999711036682129
137,427.9986877441406,14.998736381530762
138,427.9986877441406,14.998736381530762
139,427.9986877441406,14.998736381530762
140,427.9986877441406,14.998736381530762
141,427.9986877441406,14.998736381530762
142,427.9986877441406,14.998736381530762
143,427.9986877441406,14.998736381530762
144,427.9986877441406,14.998736381530762
145,427.9986877441406,14.998736381530762
146,427.9986877441406,14.998736381530762
147,427.9986877441406,14.998736381530762
148,427.9986877441406,14.998736381530762
149,427.9986877441406,14.998736381530762
150,427.9986877441406,14.998736381530762
151,427.9986877441406,14.998736381530762
152,427.9986877441406,14.998736381530762
153,427.9986877441406,14.998736381530762
154,427.9986877441406,14.998736381530762
155,427.9986877441406,14.998736381530762
156,427.9986877441406,14.998736381530762
157,427.9986877441406,14.998736381530762
158,427.9986877441406,14.998736381530762
159,427.9986877441406,14.998736381530762
160,427.9986877441406,14.998736381530762
161,427.9986877441406,14.998736381530762
162,427.9986877441406,14.998736381530762
163,427.9986877441406,14.998736381530762
164,427.9986877441406,14.998736381530762
165,427.9986877441406,14.998736381530762
166,427.9986877441406,14.998736381530762
167,427.9986877441406,14.998736381530762
168,427.9986877441406,14.998736381530762
169,427.9986877441406,14.998736381530762
170,427.9986877441406,14.998736381530762
171,427.9986877441406,14.998736381530762
172,427.9986877441406,14.998736381530762
173,3.9998698234558105,3.49581241607666e-05
174,3.9998698234558105,3.49581241607666e-05
175,5.0000104904174805,3.49581241607666e-05
176,6.999872207641602,1.9995313882827759
177,6.999872207641602,1.9995313882827759
178,6.999872207641602,1.9995313882827759
179,7.999290943145752,1.9995313882827759
180,7.999290943145752,1.9995313882827759
181,7.999290943145752,1.9995313882827759
182,7.999290943145752,1.9995313882827759
183,7.999290943145752,1.9995313882827759
184,7.999290943145752,1.9995313882827759
185,7.999290943145752,1.9995313882827759
186,7.999290943145752,1.9995313882827759
187,7.999290943145752,1.9995313882827759
188,7.999290943145752,1.9995313882827759
189,7.999290943145752,1.9995313882827759
190,7.999290943145752,1.9995313882827759
191,7.999290943145752,1.9995313882827759
192,7.999290943145752,1.9995313882827759
193,7.999290943145752,1.9995313882827759
194,7.999290943145752,1.9995313882827759
195,7.999290943145752,1.9995313882827759
196,7.999290943145752,1.9995313882827759
197,7.999290943145752,1.9995313882827759
198,7.999290943145752,1.9995313882827759
199,7.999290943145752,1.9995313882827759
200,7.999290943145752,1.9995313882827759
201,7.999290943145752,1.9995313882827759
202,7.999290943145752,1.9995313882827759
203,7.999290943145752,1.9995313882827759
204,7.999290943145752,1.9995313882827759
205,7.999290943145752,1.9995313882827759
206,7.999290943145752,1.9995313882827759
207,7.999290943145752,1.9995313882827759
208,7.999290943145752,1.9995313882827759
209,7.999290943145752,1.9995313882827759
210,7.999290943145752,1.9995313882827759
211,7.999290943145752,1.9995313882827759
212,7.999290943145752,1.9995313882827759
213,7.999290943145752,1.9995313882827759
214,7.999290943145752,1.9995313882827759
215,7.999290943145752,1.9995313882827759
216,6.999852657318115,8.940696716308594e-08
217,6.999852657318115,8.940696716308594e-08
218,6.999852657318115,8.940696716308594e-08
219,6.999852657318115,8.940696716308594e-08
220,6.999852657318115,8.940696716308594e-08
221,6.999852657318115,8.940696716308594e-08
222,6.999852657318115,8.940696716308594e-08
223,8.998758316040039,8.940696716308594e-08
224,8.998758316040039,8.940696716308594e-08
225,8.998758316040039,8.940696716308594e-08
226,8.998758316040039,8.940696716308594e-08
227,8.998758316040039,8.940696716308594e-08
228,8.998758316040039,8.940696716308594e-08
229,8.998758316040039,8.940696716308594e-08
230,8.998758316040039,8.940696716308594e-08
231,8.998758316040039,8.940696716308594e-08
232,8.998758316040039,8.940696716308594e-08
233,8.998758316040039,8.940696716308594e-08
234,8.998758316040039,8.940696716308594e-08
235,8.998758316040039,8.940696716308594e-08
236,8.998758316040039,8.940696716308594e-08
237,8.998758316040039,8.940696716308594e-08
238,8.998758316040039,8.940696716308594e-08
239,8.998758316040039,8.940696716308594e-08
240,8.998758316040039,8.940696716308594e-08
241,8.998758316040039,8.940696716308594e-08
242,8.998758316040039,8.940696716308594e-08
243,8.998758316040039,8.940696716308594e-08
244,8.998758316040039,8.940696716308594e-08
245,8.998758316040039,8.940696716308594e-08
246,8.998758316040039,8.940696716308594e-08
247,8.998758316040039,8.940696716308594e-08
248,8.998758316040039,8.940696716308594e-08
249,8.998758316040039,8.940696716308594e-08
250,8.998758316040039,8.940696716308594e-08
251,8.998758316040039,8.940696716308594e-08
252,8.998758316040039,8.940696716308594e-08
253,8.998758316040039,8.940696716308594e-08
254,8.998758316040039,8.940696716308594e-08
255,8.998758316040039,8.940696716308594e-08
256,8.998758316040039,8.940696716308594e-08
257,8.998758316040039,8.940696716308594e-08
258,8.998758316040039,8.940696716308594e-08
259,501.99749755859375,8.99852180480957
260,589.0015258789062,13.001313209533691
261,690.0003051757812,17.999845504760742
262,744.998779296875,18.998193740844727
263,820.0014038085938,23.001571655273438
264,1053.999755859375,26.998823165893555
265,1053.999755859375,28.00079917907715
266,1132.998779296875,35.998634338378906
267,1132.998779296875,35.998634338378906
268,1132.998779296875,35.998634338378906
269,1132.998779296875,35.998634338378906
270,1132.998779296875,35.998634338378906
271,1132.998779296875,35.998634338378906
272,1132.998779296875,35.998634338378906
273,1132.998779296875,35.998634338378906
274,1132.998779296875,35.998634338378906
275,1132.998779296875,35.998634338378906
276,1132.998779296875,35.998634338378906
277,1132.998779296875,35.998634338378906
278,1132.998779296875,35.998634338378906
279,1132.998779296875,35.998634338378906
280,1132.998779296875,35.998634338378906
281,1132.998779296875,35.998634338378906
282,1132.998779296875,35.998634338378906
283,1132.998779296875,35.998634338378906
284,1132.998779296875,35.998634338378906
285,1132.998779296875,35.998634338378906
286,1132.998779296875,35.998634338378906
287,1132.998779296875,35.998634338378906
288,1132.998779296875,35.998634338378906
289,1132.998779296875,35.998634338378906
290,1132.998779296875,35.998634338378906
291,1132.998779296875,35.998634338378906
292,1132.998779296875,35.998634338378906
293,1132.998779296875,35.998634338378906
294,1132.998779296875,35.998634338378906
295,1132.998779296875,35.998634338378906
296,1132.998779296875,35.998634338378906
297,1132.998779296875,35.998634338378906
298,1132.998779296875,35.998634338378906
299,1132.998779296875,35.998634338378906
300,1132.998779296875,35.998634338378906
301,1132.998779296875,35.998634338378906
302,289.9978332519531,0.9999083280563354
303,329.00164794921875,0.9999083280563354
304,406.9977111816406,0.9999083280563354
305,424.00164794921875,2.999835252761841
306,482.00018310546875,2.999835252761841
307,531.9986572265625,2.999835252761841
308,571.0008544921875,3.9996883869171143
309,662.998779296875,6.998643398284912
310,662.998779296875,6.998643398284912
311,662.998779296875,6.998643398284912
312,662.998779296875,6.998643398284912
313,662.998779296875,6.998643398284912
314,662.998779296875,6.998643398284912
315,662.998779296875,6.998643398284912
316,662.998779296875,6.998643398284912
317,662.998779296875,6.998643398284912
318,662.998779296875,6.998643398284912
319,662.998779296875,6.998643398284912
320,662.998779296875,6.998643398284912
321,662.998779296875,6.998643398284912
322,662.998779296875,6.998643398284912
323,662.998779296875,6.998643398284912
324,662.998779296875,6.998643398284912
325,662.998779296875,6.998643398284912
326,662.998779296875,6.998643398284912
327,662.998779296875,6.998643398284912
328,662.998779296875,6.998643398284912
329,662.998779296875,6.998643398284912
330,662.998779296875,6.998643398284912
331,662.998779296875,6.998643398284912
332,662.998779296875,6.998643398284912
333,662.998779296875,6.998643398284912
334,662.998779296875,6.998643398284912
335,662.998779296875,6.998643398284912
336,662.998779296875,6.998643398284912
337,662.998779296875,6.998643398284912
338,662.998779296875,6.998643398284912
339,662.998779296875,6.998643398284912
340,662.998779296875,6.998643398284912
341,662.998779296875,6.998643398284912
342,662.998779296875,6.998643398284912
343,662.998779296875,6.998643398284912
344,662.998779296875,6.998643398284912
345,52.99986267089844,2.518296241760254e-05
346,61.99892807006836,2.518296241760254e-05
347,71.0009536743164,2.518296241760254e-05
348,76.99832916259766,2.518296241760254e-05
349,78.0012435913086,0.9995719194412231
350,79.99988555908203,0.9995719194412231
351,83.99990844726562,0.9995719194412231
352,86.9986801147461,0.9995719194412231
353,86.9986801147461,0.9995719194412231
354,86.9986801147461,0.9995719194412231
355,86.9986801147461,0.9995719194412231
356,86.9986801147461,0.9995719194412231
357,86.9986801147461,0.9995719194412231
358,86.9986801147461,0.9995719194412231
359,86.9986801147461,0.9995719194412231
360,86.9986801147461,0.9995719194412231
361,86.9986801147461,0.9995719194412231
362,86.9986801147461,0.9995719194412231
363,86.9986801147461,0.9995719194412231
364,86.9986801147461,0.9995719194412231
365,86.9986801147461,0.9995719194412231
366,86.9986801147461,0.9995719194412231
367,86.9986801147461,0.9995719194412231
368,86.9986801147461,0.9995719194412231
369,86.9986801147461,0.9995719194412231
370,86.9986801147461,0.9995719194412231
371,86.9986801147461,0.9995719194412231
372,86.9986801147461,0.9995719194412231
373,86.9986801147461,0.9995719194412231
374,86.9986801147461,0.9995719194412231
375,86.9986801147461,0.9995719194412231
376,86.9986801147461,0.9995719194412231
377,86.9986801147461,0.9995719194412231
378,86.9986801147461,0.9995719194412231
379,86.9986801147461,0.9995719194412231
380,86.9986801147461,0.9995719194412231
381,86.9986801147461,0.9995719194412231
382,86.9986801147461,0.9995719194412231
383,86.9986801147461,0.9995719194412231
384,86.9986801147461,0.9995719194412231
385,86.9986801147461,0.9995719194412231
386,86.9986801147461,0.9995719194412231
387,86.9986801147461,0.9995719194412231
388,1219.0010986328125,7.000096797943115
389,1405.000244140625,7.000096797943115
390,1616.99853515625,7.9998626708984375
391,1791.001708984375,7.9998626708984375
392,2032.0,7.9998626708984375
393,2032.0,7.9998626708984375
394,2181.999755859375,8.99971866607666
395,2297.998779296875,9.998760223388672
396,2297.998779296875,9.998760223388672
397,2297.998779296875,9.998760223388672
398,2297.998779296875,9.998760223388672
399,2297.998779296875,9.998760223388672
400,2297.998779296875,9.998760223388672
401,2297.998779296875,9.998760223388672
402,2297.998779296875,9.998760223388672
403,2297.998779296875,9.998760223388672
404,2297.998779296875,9.998760223388672
405,2297.998779296875,9.998760223388672
406,2297.998779296875,9.998760223388672
407,2297.998779296875,9.998760223388672
408,2297.998779296875,9.998760223388672
409,2297.998779296875,9.998760223388672
410,2297.998779296875,9.998760223388672
411,2297.998779296875,9.998760223388672
412,2297.998779296875,9.998760223388672
413,2297.998779296875,9.998760223388672
414,2297.998779296875,9.998760223388672
415,2297.998779296875,9.998760223388672
416,2297.998779296875,9.998760223388672
417,2297.998779296875,9.998760223388672
418,2297.998779296875,9.998760223388672
419,2297.998779296875,9.998760223388672
420,2297.998779296875,9.998760223388672
421,2297.998779296875,9.998760223388672
422,2297.998779296875,9.998760223388672
423,2297.998779296875,9.998760223388672
424,2297.998779296875,9.998760223388672
425,2297.998779296875,9.998760223388672
426,2297.998779296875,9.998760223388672
427,2297.998779296875,9.998760223388672
428,2297.998779296875,9.998760223388672
429,2297.998779296875,9.998760223388672
430,2297.998779296875,9.998760223388672
431,11.999870300292969,8.940696716308594e-08
432,11.999870300292969,8.940696716308594e-08
433,14.999863624572754,8.940696716308594e-08
434,14.999863624572754,8.940696716308594e-08
435,14.999863624572754,8.940696716308594e-08
436,16.998659133911133,8.940696716308594e-08
437,19.000951766967773,8.940696716308594e-08
438,20.998727798461914,8.940696716308594e-08
439,20.998727798461914,8.940696716308594e-08
440,20.998727798461914,8.940696716308594e-08
441,20.998727798461914,8.940696716308594e-08
442,20.998727798461914,8.940696716308594e-08
443,20.998727798461914,8.940696716308594e-08
444,20.998727798461914,8.940696716308594e-08
445,20.998727798461914,8.940696716308594e-08
446,20.998727798461914,8.940696716308594e-08
447,20.998727798461914,8.940696716308594e-08
448,20.998727798461914,8.940696716308594e-08
449,20.998727798461914,8.940696716308594e-08
450,20.998727798461914,8.940696716308594e-08
451,20.998727798461914,8.940696716308594e-08
452,20.998727798461914,8.940696716308594e-08
453,20.998727798461914,8.940696716308594e-08
454,20.998727798461914,8.940696716308594e-08
455,20.998727798461914,8.940696716308594e-08
456,20.998727798461914,8.940696716308594e-08
457,20.998727798461914,8.940696716308594e-08
458,20.998727798461914,8.940696716308594e-08
459,20.998727798461914,8.940696716308594e-08
460,20.998727798461914,8.940696716308594e-08
461,20.998727798461914,8.940696716308594e-08
462,20.998727798461914,8.940696716308594e-08
463,20.998727798461914,8.940696716308594e-08
464,20.998727798461914,8.940696716308594e-08
465,20.998727798461914,8.940696716308594e-08
466,20.998727798461914,8.940696716308594e-08
467,20.998727798461914,8.940696716308594e-08
468,20.998727798461914,8.940696716308594e-08
469,20.998727798461914,8.940696716308594e-08
470,20.998727798461914,8.940696716308594e-08
471,20.998727798461914,8.940696716308594e-08
472,20.998727798461914,8.940696716308594e-08
473,20.998727798461914,8.940696716308594e-08
474,492.9972229003906,0.9998493194580078
475,555.0017700195312,0.9998493194580078
476,624.998291015625,0.9998493194580078
477,656.002197265625,1.9998643398284912
478,689.0001220703125,1.9998643398284912
479,742.9998779296875,1.9998643398284912
480,780.999755859375,1.9998643398284912
481,834.998779296875,3.99876070022583
482,834.998779296875,3.99876070022583
483,834.998779296875,3.99876070022583
484,834.998779296875,3.99876070022583
485,834.998779296875,3.99876070022583
486,834.998779296875,3.99876070022583
487,834.998779296875,3.99876070022583
488,834.998779296875,3.99876070022583
489,834.998779296875,3.99876070022583
490,834.998779296875,3.99876070022583
491,834.998779296875,3.99876070022583
492,834.998779296875,3.99876070022583
493,834.998779296875,3.99876070022583
494,834.998779296875,3.99876070022583
495,834.998779296875,3.99876070022583
496,834.998779296875,3.99876070022583
497,834.998779296875,3.99876070022583
498,834.998779296875,3.99876070022583
499,834.998779296875,3.99876070022583
500,834.998779296875,3.99876070022583
501,834.998779296875,3.99876070022583
502,834.998779296875,3.99876070022583
503,834.998779296875,3.99876070022583
504,834.998779296875,3.99876070022583
505,834.998779296875,3.99876070022583
506,834.998779296875,3.99876070022583
507,834.998779296875,3.99876070022583
508,834.998779296875,3.99876070022583
509,834.998779296875,3.99876070022583
510,834.998779296875,3.99876070022583
511,834.998779296875,3.99876070022583
512,834.998779296875,3.99876070022583
513,834.998779296875,3.99876070022583
514,834.998779296875,3.99876070022583
515,834.998779296875,3.99876070022583
516,834.998779296875,3.99876070022583
517,234.99755859375,8.940696716308594e-08
518,257.00189208984375,8.940696716308594e-08
519,286.9980163574219,8.940696716308594e-08
520,299.0023193359375,8.940696716308594e-08
521,305.00006103515625,8.940696716308594e-08
522,336.99981689453125,8.940696716308594e-08
523,366.99920654296875,8.940696716308594e-08
524,366.99920654296875,8.940696716308594e-08
525,366.99920654296875,8.940696716308594e-08
526,366.99920654296875,8.940696716308594e-08
527,366.99920654296875,8.940696716308594e-08
528,366.99920654296875,8.940696716308594e-08
529,366.99920654296875,8.940696716308594e-08
530,366.99920654296875,8.940696716308594e-08
531,366.99920654296875,8.940696716308594e-08
532,366.99920654296875,8.940696716308594e-08
533,366.99920654296875,8.940696716308594e-08
534,366.99920654296875,8.940696716308594e-08
535,366.99920654296875,8.940696716308594e-08
536,366.99920654296875,8.940696716308594e-08
537,366.99920654296875,8.940696716308594e-08
538,366.99920654296875,8.940696716308594e-08
539,366.99920654296875,8.940696716308594e-08
540,366.99920654296875,8.940696716308594e-08
541,366.99920654296875,8.940696716308594e-08
542,366.99920654296875,8.940696716308594e-08
543,366.99920654296875,8.940696716308594e-08
544,366.99920654296875,8.940696716308594e-08
545,366.99920654296875,8.940696716308594e-08
546,366.99920654296875,8.940696716308594e-08
547,366.99920654296875,8.940696716308594e-08
548,366.99920654296875,8.940696716308594e-08
549,366.99920654296875,8.940696716308594e-08
550,366.99920654296875,8.940696716308594e-08
551,366.99920654296875,8.940696716308594e-08
552,366.99920654296875,8.940696716308594e-08
553,366.99920654296875,8.940696716308594e-08
554,366.99920654296875,8.940696716308594e-08
555,366.99920654296875,8.940696716308594e-08
556,366.99920654296875,8.940696716308594e-08
557,366.99920654296875,8.940696716308594e-08
558,366.99920654296875,8.940696716308594e-08
559,366.99920654296875,8.940696716308594e-08
560,47.00005340576172,2.327561378479004e-05
561,47.00005340576172,2.327561378479004e-05
562,61.99842071533203,2.327561378479004e-05
563,66.00041198730469,2.327561378479004e-05
564,66.00041198730469,2.327561378479004e-05
565,68.99980926513672,0.9997992515563965
566,68.99980926513672,1.999297022819519
567,71.99867248535156,1.999297022819519
568,71.99867248535156,1.999297022819519
569,71.99867248535156,1.999297022819519
570,71.99867248535156,1.999297022819519
571,71.99867248535156,1.999297022819519
572,71.99867248535156,1.999297022819519
573,71.99867248535156,1.999297022819519
574,71.99867248535156,1.999297022819519
575,71.99867248535156,1.999297022819519
576,71.99867248535156,1.999297022819519
577,71.99867248535156,1.999297022819519
578,71.99867248535156,1.999297022819519
579,71.99867248535156,1.999297022819519
580,71.99867248535156,1.999297022819519
581,71.99867248535156,1.999297022819519
582,71.99867248535156,1.999297022819519
583,71.99867248535156,1.999297022819519
584,71.99867248535156,1.999297022819519
585,71.99867248535156,1.999297022819519
586,71.99867248535156,1.999297022819519
587,71.99867248535156,1.999297022819519
588,71.99867248535156,1.999297022819519
589,71.99867248535156,1.999297022819519
590,71.99867248535156,1.999297022819519
591,71.99867248535156,1.999297022819519
592,71.99867248535156,1.999297022819519
593,71.99867248535156,1.999297022819519
594,71.99867248535156,1.999297022819519
595,71.99867248535156,1.999297022819519
596,71.99867248535156,1.999297022819519
597,71.99867248535156,1.999297022819519
598,71.99867248535156,1.999297022819519
599,71.99867248535156,1.999297022819519
600,71.99867248535156,1.999297022819519
601,71.99867248535156,1.999297022819519
602,71.99867248535156,1.999297022819519
603,519.9977416992188,2.9998619556427
604,574.0010375976562,2.9998619556427
605,685.0,2.9998619556427
606,769.0,3.9997873306274414
607,820.9989013671875,3.9997873306274414
608,917.0010986328125,3.9997873306274414
609,967.9998779296875,3.9997873306274414
610,1035.998779296875,4.998683929443359
611,1035.998779296875,4.998683929443359
612,1035.998779296875,4.998683929443359
613,1035.998779296875,4.998683929443359
614,1035.998779296875,4.998683929443359
615,1035.998779296875,4.998683929443359
616,1035.998779296875,4.998683929443359
617,1035.998779296875,4.998683929443359
618,1035.998779296875,4.998683929443359
619,1035.998779296875,4.998683929443359
620,1035.998779296875,4.998683929443359
621,1035.998779296875,4.998683929443359
622,1035.998779296875,4.998683929443359
623,1035.998779296875,4.998683929443359
624,1035.998779296875,4.998683929443359
625,1035.998779296875,4.998683929443359
626,1035.998779296875,4.998683929443359
627,1035.998779296875,4.998683929443359
628,1035.998779296875,4.998683929443359
629,1035.998779296875,4.998683929443359
630,1035.998779296875,4.998683929443359
631,1035.998779296875,4.998683929443359
632,1035.998779296875,4.998683929443359
633,1035.998779296875,4.998683929443359
634,1035.998779296875,4.998683929443359
635,1035.998779296875,4.998683929443359
636,1035.998779296875,4.998683929443359
637,1035.998779296875,4.998683929443359
638,1035.998779296875,4.998683929443359
639,1035.998779296875,4.998683929443359
640,1035.998779296875,4.998683929443359
641,1035.998779296875,4.998683929443359
642,1035.998779296875,4.998683929443359
643,1035.998779296875,4.998683929443359
644,1035.998779296875,4.998683929443359
645,1035.998779296875,4.998683929443359
646,230.99989318847656,1.9997249841690063
647,230.99989318847656,1.9997249841690063
648,277.9978942871094,1.9997249841690063
649,311.0013732910156,1.9997249841690063
650,354.99884033203125,1.9997249841690063
651,364.0013427734375,1.9997249841690063
652,391.99981689453125,1.9997249841690063
653,399.99871826171875,1.9997249841690063
654,399.99871826171875,1.9997249841690063
655,399.99871826171875,1.9997249841690063
656,399.99871826171875,1.9997249841690063
657,399.99871826171875,1.9997249841690063
658,399.99871826171875,1.9997249841690063
659,399.99871826171875,1.9997249841690063
660,399.99871826171875,1.9997249841690063
661,399.99871826171875,1.9997249841690063
662,399.99871826171875,1.9997249841690063
663,399.99871826171875,1.9997249841690063
664,399.99871826171875,1.9997249841690063
665,399.99871826171875,1.9997249841690063
666,399.99871826171875,1.9997249841690063
667,399.99871826171875,1.9997249841690063
668,399.99871826171875,1.9997249841690063
669,399.99871826171875,1.9997249841690063
670,399.99871826171875,1.9997249841690063
671,399.99871826171875,1.9997249841690063
672,399.99871826171875,1.9997249841690063
673,399.99871826171875,1.9997249841690063
674,399.99871826171875,1.9997249841690063
675,399.99871826171875,1.9997249841690063
676,399.99871826171875,1.9997249841690063
677,399.99871826171875,1.9997249841690063
678,399.99871826171875,1.9997249841690063
679,399.99871826171875,1.9997249841690063
680,399.99871826171875,1.9997249841690063
681,399.99871826171875,1.9997249841690063
682,399.99871826171875,1.9997249841690063
683,399.99871826171875,1.9997249841690063
684,399.99871826171875,1.9997249841690063
685,399.99871826171875,1.9997249841690063
686,399.99871826171875,1.9997249841690063
687,399.99871826171875,1.9997249841690063
688,399.99871826171875,1.9997249841690063
689,6908.99755859375,48.99806594848633
690,7657.00146484375,58.001129150390625
691,8270.9970703125,67.998779296875
692,8788.0029296875,86.00115203857422
693,9617.9970703125,107.99871063232422
694,10180.0029296875,128.001220703125
695,10711.0,145.999755859375
696,11128.9970703125,157.99862670898438
697,11128.9970703125,157.99862670898438
698,11128.9970703125,157.99862670898438
699,11128.9970703125,157.99862670898438
700,11128.9970703125,157.99862670898438
701,11128.9970703125,157.99862670898438
702,11128.9970703125,157.99862670898438
703,11128.9970703125,157.99862670898438
704,11128.9970703125,157.99862670898438
705,11128.9970703125,157.99862670898438
706,11128.9970703125,157.99862670898438
707,11128.9970703125,157.99862670898438
708,11128.9970703125,157.99862670898438
709,11128.9970703125,157.99862670898438
710,11128.9970703125,157.99862670898438
711,11128.9970703125,157.99862670898438
712,11128.9970703125,157.99862670898438
713,11128.9970703125,157.99862670898438
714,11128.9970703125,157.99862670898438
715,11128.9970703125,157.99862670898438
716,11128.9970703125,157.99862670898438
717,11128.9970703125,157.99862670898438
718,11128.9970703125,157.99862670898438
719,11128.9970703125,157.99862670898438
720,11128.9970703125,157.99862670898438
721,11128.9970703125,157.99862670898438
722,11128.9970703125,157.99862670898438
723,11128.9970703125,157.99862670898438
724,11128.9970703125,157.99862670898438
725,11128.9970703125,157.99862670898438
726,11128.9970703125,157.99862670898438
727,11128.9970703125,157.99862670898438
728,11128.9970703125,157.99862670898438
729,11128.9970703125,157.99862670898438
730,11128.9970703125,157.99862670898438
731,11128.9970703125,157.99862670898438
732,121.99757385253906,3.0005812644958496
733,165.0018768310547,3.0005812644958496
734,181.99880981445312,3.9999465942382812
735,209.0013427734375,3.9999465942382812
736,272.99847412109375,3.9999465942382812
737,298.00128173828125,4.999379634857178
738,358.999755859375,4.999379634857178
739,399.9986877441406,4.999379634857178
740,399.9986877441406,4.999379634857178
741,399.9986877441406,4.999379634857178
742,399.9986877441406,4.999379634857178
743,399.9986877441406,4.999379634857178
744,399.9986877441406,4.999379634857178
745,399.9986877441406,4.999379634857178
746,399.9986877441406,4.999379634857178
747,399.9986877441406,4.999379634857178
748,399.9986877441406,4.999379634857178
749,399.9986877441406,4.999379634857178
750,399.9986877441406,4.999379634857178
